Acquisitions ID,Acquired Company,Acquiring Company,Year of acquisition announcement,Status,Terms,Deal_day,Deal_month,Deal_dayofweek,Predicted,Static_Pattern
Symantec acquired LiveOffice in 2012,LiveOffice,Symantec,2012,Undisclosed,Undisclosed,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Nokia acquired Symbian Software Ltd. in 2008,Symbian Software Ltd.,Nokia,2008,Undisclosed,Stock,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
eBay acquired StubHub in 2007,StubHub,eBay,2007,Undisclosed,Undisclosed,1.0,10.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Synchronica acquired OZ Communications in 2011,OZ Communications,Synchronica,2011,Complete,Cash,7.0,1.0,4.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Dell acquired Perot Systems in 2009,Perot Systems,Dell,2009,Undisclosed,Cash,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Salesforce acquired ExactTarget in 2013,ExactTarget,Salesforce,2013,Undisclosed,Undisclosed,6.0,4.0,5.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
EMC acquired Iomega in 2008,Iomega,EMC,2008,Undisclosed,Undisclosed,4.0,8.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Yahoo! acquired Online Anywhere in 1999,Online Anywhere,Yahoo,1999,Undisclosed,Cash,7.0,1.0,3.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Apple acquired Emagic in 2002,Emagic,Apple,2002,Undisclosed,Cash,7.0,1.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Yahoo! acquired FoxyTunes in 2008,FoxyTunes,Yahoo,2008,Undisclosed,Undisclosed,2.0,4.0,2.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
CA Technologies acquired NetQoS in 2009,NetQoS,CA Technologies,2009,Undisclosed,Cash,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Cisco acquired Pure Digital Technologies in 2009,Pure Digital Technologies,Cisco Systems,2009,Undisclosed,Stock,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Intel acquired Wind River in 2009,Wind River,Intel,2009,Undisclosed,Stock,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Google acquired Motorola Mobility in 2012,Motorola Mobility,Google,2012,Undisclosed,Cash,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Google acquired Adscape in 2007,Adscape,Google,2007,Undisclosed,Cash,2.0,1.0,1.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Amazon acquired Quidsi in 2010,Quidsi,Amazon,2010,Undisclosed,"Cash, Stock",11.0,8.0,2.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
AOL acquired The Huffington Post in 2011,The Huffington Post,AOL,2011,Complete,Cash,2.0,7.0,5.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
AOL acquired Netscape in 1998,Netscape,AOL,1998,Undisclosed,Stock,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Google acquired Endoxon in 2006,Endoxon,Google,2006,Undisclosed,Cash,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Facebook acquired Branch in 2014,Branch,Facebook,2014,Undisclosed,Undisclosed,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
