Acquisitions ID,Acquired Company,Acquiring Company,Year of acquisition announcement,Status,Terms,Deal_date,Deal_day,Deal_month,Deal_dayofweek,Predicted_Deal_Size,Actual_Deal_Size
eBay acquired Where in 2011,where,eBay,2011,Undisclosed,Undisclosed,2011-01-04,4.0,1.0,1.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Apple acquired Anobit Technologies in 2011,anobit technologies,Apple,2011,Undisclosed,Undisclosed,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Amazon acquired LOVEFiLM in 2012,lovefilm,Amazon,2012,Undisclosed,"Cash, Stock",,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Oracle acquired Agile Software in 2007,agile software,Oracle,2007,Undisclosed,"Cash, Stock",,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Google acquired modu in 2011,modu,Google,2011,Undisclosed,Cash,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
LinkedIn acquired Pulse in 2013,pulse,LinkedIn,2013,Undisclosed,Undisclosed,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
eBay acquired Bill Me Later in 2008,bill me later,eBay,2008,Undisclosed,"Cash, Stock",2008-06-10,10.0,6.0,1.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Google acquired ITA Software in 2011,ita software,Google,2011,Undisclosed,Cash,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Microsoft acquired aQuantive in 2007,aquantive,Microsoft,2007,Undisclosed,Cash,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Qualcomm acquired Qualcomm Atheros in 2011,qualcomm atheros,Qualcomm,2011,Undisclosed,Stock,2011-05-05,5.0,5.0,3.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Nokia acquired Twango in 2007,twango,Nokia,2007,Undisclosed,Cash,2007-01-07,7.0,1.0,6.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Yahoo! acquired Log-me-on.com in 1999,log-me-on.com,Yahoo,1999,Undisclosed,Cash,1999-01-05,5.0,1.0,1.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
eBay acquired GSI Commerce in 2011,gsi commerce,eBay,2011,Undisclosed,Undisclosed,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Yahoo! acquired GeoCities in 1999,geocities,Yahoo,1999,Undisclosed,Cash,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Yahoo! acquired Musicmatch in 2004,musicmatch,Yahoo,2004,Undisclosed,Cash,2004-01-09,9.0,1.0,4.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Yahoo! acquired Right Media in 2007,right media,Yahoo,2007,Undisclosed,Cash,2007-01-04,4.0,1.0,3.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Qualcomm acquired DesignArt Networks in 2012,designart networks,Qualcomm,2012,Complete,Cash,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Intel acquired CognoVision in 2010,cognovision,Intel,2010,Undisclosed,Cash,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Yahoo! acquired Dapper in 2010,dapper,Yahoo,2010,Undisclosed,Undisclosed,2010-05-10,10.0,5.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Microsoft acquired Fast Search & Transfer in 2008,fast search & transfer,Microsoft,2008,Undisclosed,Undisclosed,2008-08-01,1.0,8.0,4.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
